calls,labels
"[  3   3   3   3   3   3   3   3   3  18   3   3   3   3   3 109   3   3
   3   3   3   3 109   3   3   3   3   3  25  25  25  25  25  25  25  25
  25  25  25  25  25   3   3  18  18  25  25  25  25  25  25  25  25  25
  25  25  25  25  25  25  25  25  25  25  25  25  25  25  19  19  19  19
  19  19   7   3 109   3   3   3   3   3 109   3 109   3  25  25   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 59  59   3   3   3   8   3   6   3   6   3   8  62   7   5   3   6   6
   6  46  59  59  46  59  59   3   3   3  46  59  59  46  59  59   3   3
   3  46  59  59  46  59  59   3   3   3   6   6 132 176 128  46  46  59
  59   3   3 144  63  44  44  63  25  42  25 151   7   3  76   3 188  58
   2  88 188  58   2  88   3   3   3   2  76 188  58   3   3   2  88   3
   3   3   3 188  58   2  88 188  58   2]",0
"[33 20 20 33 20 20 33 20 20 33 33 11 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 33 11 33 20 20
 33 20 20 33 20 20 33 20 20 33 33 11 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20 33 20 20
 33 20 20 33]",0
"[ 15  15  15  15  68  33  68  33   2  33   3  68  33   2  33   3  15  71
  15  15  15  15  15  71  15  15  15  15  33 127  68 117 127  68 117 127
  68 117  68  33   2 168 143  33   3   2  68  33   3   2  68  33   3  15
  71  15  15  15  15  15  71  15  15  15  15  33  68  33   2  33   3  68
  33   2  33   3 127  68 117 127  68 117 127  68 117  68  33  15  71  15
  15  15  15  15  71  15  15  15  15  33]",0
"[141  40  18  18 126  18  18   3   3  27  32  25   3   3   3   3   3  67
   3 132 107 109   3  27 103  27 103  27 103  27 103  27 103 103  25 103
  27 103  27 103 103 103 103 103 103 103  25 103  27 103  27 103  27 103
  27 103  27 103  27 103  27 103  27 103  27 103  25   3  57  27  25  32
  32  32  15  25  15 101 101 101 132 107 109   3 101 101   3  57  27  25
 103  25  27  32  25  27  14  80  80 105]",0
"[  3   3   3   3   3   3 109   3   3  19   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3  18   3   3   3 109   3
   3   3   3   3   3   3   3   3  19   3   3   3   3   3   3   3   3   3
   3   3   3  14  18  14  18   3   3   3 109   3   3   3   3   3  25  25
  25  25  25  25  25  25  25  25  25  25   3   3  18 109   3  25   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 99  99  99  99  99  99  99  33  33  99  99  99  99  99  33  11  11  11
  11  11  11  34 107  11  11  11  11  11  11  11  11  11  11  11  11  11
  11  11  11  11  11  11  11  33 109 107 109  99  99  33  99  99  99  99
  99  22   5  33  33  99  99  99  99  99  99  99  99  99  33  33  34 107
 109 107 109  99  99  99  99  99  99  99  22   5  99  99  33  33  99  99
  99  99  99  99  99  34 107 109 107 109]",0
"[ 25   3   3   3   3   3   3   3  27  32  32  27  32  32  25  25   3   8
   3   6   3   6   3   8  62   5   3   6   6   6  27  32  32  27  32  32
  25  25   3  27  32  32  27  32  32  25  25   3  27  32  32  27  32  32
  25  25   3   6   6  19  19 132 176  93  27  27  32  32  25  25 144  63
  44  44  63  25  42  25 151 188  58   2  88 188  58   3   3   3   2  76
   3   3   2  88 188  58   2  88 188  58]",0
"[ 25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31  25  18  31 135 105   3   3   3   3  14  14 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  25  25  25  25  25  25   3 109   3 109   3   3   3 105  18   3
   3   3   3  18   3   3   3   3   3 109   3  25   3   3 173  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 2 63 42 25 63 42 25 63 42 25  2 63 42 25 63 42 25 63 42 25  2 63 42 25
 63 42 25 63 42 25  2 63 42 25 63 42 25 63 42 25  2 63 42 25 63 42 25 63
 42 25  2 63 42 25 63 42 25 63 42 25  2 63 42 25 63 42 25 63 42 25  2 63
 42 25 63 42 25 63 42 25  2 63 42 25 63 42 25 63 42 25  2 63 42 25 63 42
 25 63 42 25]",0
"[ 44  44  44  44  44  44  44  44  44  44  44  40  18  36  18 134  18  40
  18  18 191  76 143  36 134  18 157 148 105   7  76   7 105   3 148 105
 105  79  49  50  14  14 130 130   3 135  18   3   3   3   3 109   3   3
   3   3  14  18  14  18   3   3   3   3   3   3   3 173 173  14 105   3
   3   3   3  25  25  25  25 109   3  25   3   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 66
 66 66 66 33 66 66 66 66 33 34 33 34 34 11 33 34 33 34 33 34 33 34 33 34
 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 28  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28
   2   2  28  28   2   2  28  28   2   2   3   6   6   6   2  28  28   2
   2  28  28   2   2   2   6   6   6   6   2  29 123   2   2   2   2  28
  28   2   6   6   6   6   6   6   6  10   2  28  28   2   2  28  28   2
   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28
  28   2   2  28  28   2   2  28  28   2]",1
"[15 71 27 66 66 66 66 33 33 33 71 15 15 15 15 15 15 15 15 15 15 71 68 66
 66 33 33 33 33 33 33 33 33 33 71 15 15 15 15 15 15 15 15 15 15 71 27 27
 66 66 66 66 33 33 33 33 71 15 15 15 15 15 15 15 15 15 15 71 27 66 66 33
 33 33 33 33 33 33 33 33 71 15 15 15 15 15 15 15 15 15 15 71 27 66 66 66
 66 33 33 33]",0
"[ 18  18  18  18  81  53  53  53  53  53  53  53  53  53  40  18  18  18
  18  18  18 104   3  53  53  53  53  53  53  53  53  53  53  53  23  82
  69  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18
   3 105  57  59   3   3   3   3   3 130]",0
"[15 27 27 33 33 33 11 11 33 33 33 33 33 33 33 15 15 15 15 15 15 15 15 15
 15 68 33 33 11 33 33 33 15 15 15 15 15 15 15 15 15 15 27 27 33 33 33 11
 11 33 11 33 33 33 33 33 33 33 33 15 15 33 15 15 15 15 15 15 15 15 15 15
 68 33 33 33 15 15 15 15 15 15 15 15 15 15 27 27 33 33 33 11 11 33 33 33
 33 33 33 33]",0
"[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9]",0
"[  3  67   3 132 107 109   3  27 103  27 103  27 103  27 103  27 103 103
  25 103  27 103  27 103 103 103 103 103 103 103  25 103  27 103  27 103
  27 103  27 103  27 103  27 103  27 103  27 103  27 103  25   3  57  27
  25  32  32  32  15  25  15 101 101 101 132 107 109   3 101 101   3  57
  27  25 103  25  27  32  25  27  71  71  15  15  15  15  15  15  71  71
  15  15  15  15  15  15  71  71  71  71]",0
"[ 25  18  31  93 177  25   3  19 130 130   3   3   3   3   3   3   3   3
   3   3   3 109   3 105 105 105 105 105 105   3   3 109   3   3 109   3
 109   3   3   3 105  18   3   3   3   3   3   3   3   3  14  18  14  18
   3   7   3 109   3   3   3   3  25  25  25  25  25  25  25  25  25  25
  25  25   3   3  18  25   3   3   3   3   3 109   3 109   3  25  25   3
   3 105  57  59   3   3   3   3   3 130]",0
"[34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33
 34 33 33 33 33 33 33 33 33 33 33 33 33 33 11 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0  75  49 185 126  27  32  25  40   3   3 135  14  14 130 130
   3   3 105  57  59   3   3   3   3 130]",1
"[63 25 44 25 50 63 63 25 25 63 25 44 25 71 71 50 63 63 25 25 63 25 44 25
 50 63 63 25 25 63 25 44 25 71 71 55 50 63 63 25 25 63 25 44 25 50 63 63
 25 25 63 25 44 25 71 71  3  3  3  3 50 63 63 25 25 63 25 44 25 50 63 63
 25 25 63 25 44 25 71 71 50 63 63 25 25 63 25 44 25 50 63 63 25 25 63 25
 44 25 71 71]",0
"[ 71  15  15  15  15  71   3   3 126   3   3  27  32  25   3   3   3   3
 132 107 109   3   3  57  27  25  32  32  32  15  25 132 107 109   3   3
  57  27  25 103  25   3   3   3   3  27 127  30   3  71  15  15  15  15
  71  71  15  15  15  15  71  27  71  15  15  15  15  71  71  15  15  15
  15  71  15  15  15  15  71  18  71  71   3   3   3  58   3 135   3   3
   3   3   2  76   3   3   3   3   3   3]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   7  19   7  62  62  62
   7 185  49 120  65   8   9  50 125 125 125 101 125 141  27  40  18  32
  25  27  32  25  95  95 181 125 125   3  40  18  40 112  50  44  25  57
  59   3  57  31 185  14  14 130 130   3   3   3   3   3   3 109   3   3
   3 105  18   3   3   3   3   3  18  18   3   3   3   3   3 109   3  25
   3   3 105  57  59   3   3   3   3 130]",0
"[ 27  25  27  27  27  27  27  27  27  27  25  25  25  31   3  19  19 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
 109   3 109   3   3   3 105  18   3   3   3   3  18  25  25  25  25  25
  25  25  25  25  25  25  25  25   7   7  25  25  25  25  25  25  25  25
  25  25   3   3   3   3   3   3 109 109   3 109   3  25  25   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[  3   3  19  19  19  19  19 105 105 105 105 105 105 105 105 105 105 105
 105 105 105 105 105 105 105 105 105 105 105 105 105 105 105 105 105 105
 105 105 105 105 105 105 105 105 105 105 105 105   7 135 130 130   7  19
  19   7 105   3   7 135   3   3   3   7  19  19  19   3   3  19   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14
  18 105  57  59   3   3   3   3   3 130]",0
"[34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34
 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34
 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34  3  3
  3 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34
 34 34 34 34]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  40  18  18  18  18
  40  18  18  18  18  18  18  18  18  14  18  18 197   7   7   7   7   7
   7   7   7   7   7   7   7   7   7   7   7   7  62  62  62 190 190  14
  18 133   3  57  59   3  57  59   3  21   8   9  50  42  25  50  50 130
 130   3 105  57  59   3   3   3   3 130]",1
"[ 15  15  15  15  15  15  71  71  15  15  15  15  15  15  15  15  15  15
  71  71  15  15  15  15  15  15  15  15  15  15  71  40  71  15  15  15
  15  15  15  15  15  15  15  71 101  40  18 101  18  18  15  15  80  82
  80  82   3  57  27  25  15  15  80  82  80  82  15  15  80  82  80  82
  71  15  15  15  15  15  15  15  15  15  15  71  15  15  15  15  15  15
  15  15  15  15  71  27  76   3   3   3]",0
"[ 3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33
  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33
  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33
  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33  3 33
  3 33  3 33]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0 185  49   2  28  77   3  50
  44  25  21 158   8  62   8   3  14  14 130 130   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 49   3  18  18   3  29  40  29  18 189  29  40  29  18 193  29  40  29
  18 244 244  12   3 109   3  63  44  25   3 109   3 105 105 105 105 105
 105 105 105 105  50  50  44  25  25  28   3  50  50  25  28   3  21  21
  21  21 105  33 173  19  19   2 135 105 130 130   3   3   3   3   3   3
   3   3   3   3   3   3   3   3 109   3   3   3   3  19   3   3  19  19
 105   3 105  57  59   3   3   3   3   3]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 18  18  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  49 122  57  59  59   3  95  49  57  46 112  43  43  43 141  14  14
  40 141  14  57  59   3  14  18  18  18  18   3   3  46  59   3  40  18
  40  18  18  18  18  18 186  67  65  40  23  82   8  23  69  17   3 105
  63  42  25  63  42  25  63  42  25  63  44  25 117   3   3  14  14 130
 130   3 105  57  59   3   3   3   3 130]",0
"[21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38
 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 10 21
 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21
 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21 38 21
 38 10  3 12]",1
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  40  18  18  18  40  18  18  40  18  18  40  18  18  18  18
  18  18  18  18  18  40  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  40  18  18  18  18  18  49  95  27  64 158   9
  14  14 130 130   3   3   3   3  25  25   3   3   3   3   3 109   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[71 71 15 15 15 15 15 15 15 15 15 15 71 71 71 71 71 71 15 15 15 15 15 15
 15 15 15 15 71 71 71 71 71 71 15 15 15 15 15 15 15 15 15 15 71 71 71 71
 71 15 15 15 18 15 15 15 15 15 15 15 15 15 71 15 15 15 15 15 15 15 15 15
 15 71 71 71 71 71 15 15 15 71 15 15 15 15 15 15 15 15 15 15 71 71 71 71
 71 15 15 15]",1
"[  4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   3 104   3  26  20  39  45  41   2  26  20  39  45  41
   2   2 104   3  70  72   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   4   4   3 104   3  26  20  39  45
  41   3   3   2  26  20  39  45  41   2]",0
"[ 25 140 140   3 140 140   3 140 140 140 140   3  18 105   3 117  31  14
  14 130 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3 109   3 109   3   3   3 105  18   3   3   3   3  18  25  25  25
  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25
  25  25   3   3   3   3   3   3 109 109   3 109   3  25  25   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 18  57   3  27  25  27  27  27  27  25  25  27  27  32   3   8  22   5
  22  22   5   5  22   5  22  22   5   5  22  22   5  22   5  22  22   5
   5  22  22  22  22   5  22   5  22  22  22   5   5  22  22   5  35 113
 107  25  25  25  25  27  32  25  57   3  27  25  27  32  25  25 124   3
 109   3   3 109   3  57   3  27  25  27  32  25  25  57   3  27  25  27
  32  25  25   3  85  12  12   3 135 130]",0
"[  4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   3  70  72   4   4   4   4   4   4   4   4   4   4   4   4   4   4
   4   4   4   4   4   4   4   4   4   3  30  76  14  18  18   7  43  90
   2   7  43  90   2   7  43  90   2   7  43  90   2 121  19  19  19  19
   3  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3  25   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 12  40  90  12  12  40  90  12  12  40  90  12  12  40  90  12  12  40
  90  12  12  40 214  12  12  40  90  12  12  40 217  12  12  40 143  63
  44  25   7   7 105 105  50  50  44  25  25  28   3  50  50  25  28   3
  21  21  21  21   2  33   2 173  19  19   2 135 105 130 130   3   3   3
  19   3   3  19  19 105   3 105  57  59   3   3   3   3 130   7  19   7
   7   7  62  62  62 120   7   7   7 118]",0
"[ 28   3   6  28   3  28   3   6  28   3  28   3   6  28   3  28   3   6
  28   3  28   3   6  28   3  28   3   6  28   3  28   3   6  28   3  28
   3   6  10  28   6  10  10  28   3  10 117 130 130   3  14  18  14  18
   3   3   3   3   3   3   3   3   3 105  57  59   3   3   3   3   3 130
   8   5  35  24 130 130   3  14  18  14  18   3   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2
   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28
  28   2   2   3   6   6   6   6  10   2  28  28   2   2  28  28   2   2
  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28
   2   2  28  28   2   2   2   2  29 123   2   2   2   2  28  28   2   2
  28  28   2   2  28  28   2   2  28  28]",1
"[ 46  40  18  18  94  12  12  40  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  40  18  18  18  18   7  19   7   7   7   7  62
  62  62  28   3   8  62  22   7   5   3   8  62  17   3  23  82  69   8
  63 117   3   3 130 130   3   3   3 130]",0
"[ 32  25  76   3 154   3  27  27  25  32  25  27  27  31 185 130 130   3
   3   3   3   3   3   3 105  18   3   3   3   3   3   3 109   3   3  19
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  18   3   3   3 109   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3  25  25   3   3 109   3   3   3   3   3   3  25  25  25
  25  25  25  25  25  25  25  25  18 130]",0
"[ 15  15  15  29  29  53 171   8   8   2 190   3  57  59   3  57  59   3
  40  18  18 125   8 113 107   3   3 190   8   8  62   7  17   3   7   7
  28  77   3   8  65   8  62   3  28  77   3   8   2  65   8  62   3   8
  28  77   3   8  28  77   3   8  28  77   3   8 173 185 130 130   3   3
   3  19   3   3   3   3   3   3   3   3   3   3   3   3   3   3  14  18
  14  18 105  57  59   3   3   3   3 130]",0
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 18  40  18  18  40  18  40  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  40  18  18  18  18  18  40  18  18  18  18  18  18
  18  18  18  18  18  18  18  14  18  14  18  64   8  22   5  35  22   5
   5  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33
 33 33 33 33]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  16  16
  16  16  16  40  18  50  63  25  63  42  42  42  42  42  42  44  44  44
  44  44  44  44  44  44  44  44  44  44  44  44  44  44  44  18  14  75
  40  18  36  18 134  18  40  18  18  36 134  18 157 148 105  76 105   3
 148 105 105  79  26  20  39  45  41   2]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0  75   7  19   7  62
  62  62   7  49   3  57  59   3  57  59   3  40  18  18 125   8 113 107
   3   3 161  27  32  25  27  32  25 122  14  18  27 186 141  50  50  50
  40  18  18  18  18  18  18 110 110  14  14 130 130 105   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[34 38 34 38 34 38 34 38 34 38 34 38 10 34 38  3 65  6 10 10 34 38  3 65
  6 10 34 38 34 38 34 38 34 38 34 38 34 38 34 38 34 38 34 38 34 38 34 38
 34 38 34 38 34 38 34 38 34 38 10 34 38  3 65  6 10 10 34 38  3 65  6 10
 34 38 34 38 34 38 34 38 34 38 34 38 34 38 34 38 10 34 38  3 65  6 10 10
 34 38  3 65]",1
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0  49 122  57  59  59   3  95
  49  57  46  40  18  18  18  18  18  18  40  18  49 112  43  43  43 141
  14  14  40 141  14  57  59   3  14  18  18  18  18   3   3  46  59   3
  40  18  40  18  18  18  18  18  18  18  18  18   8  17   3  36 130 130
   3 105  57  59   3   3   3   3   3 130]",0
"[ 95   3  30 104   3   4  95   3  30 104   3   4  95   3  30 104   3   4
  95   3  30   7  90 121   3   3   4  95   3  30   7  90 121   3   3   4
  95   3   4  95   3  30   7  90 121   3   3   4  95   3  30 104   3   4
  95   3  30   7  90 121   3   3   4  95   3  30 104   3   4  95   3   4
  95   3   4  95   3  30 104   3   4  95   3  30 104   3   4   3   2   6
  10  10   3   2   2   2   2   2   2   2]",1
"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12]",0
